id,Exited
213708,0.6235039863556917
213709,0.6146026774758351
213710,0.8532267318010219
213711,0.980389113534175
213712,0.8134258202204923
213713,0.8765328222059585
213714,0.8910372542006267
213715,0.9035274276236596
213716,0.9603512843927436
213717,0.9707951526811868
213718,0.9192654736917782
213719,0.9897743482547208
213720,0.9880404702200619
213721,0.9477060956391706
213722,0.6528827672735746
213723,0.5998033906011703
213724,0.9343753545126297
213725,0.5072058727980837
213726,0.9100182050604078
213727,0.6049202195696648
213728,0.9418796257292822
213729,0.9577350490851692
213730,0.5984717050644777
213731,0.7453483825410859
213732,0.8163896918243833
213733,0.7781659928953494
213734,0.9751727023636532
213735,0.7727963917165204
213736,0.529684639518768
213737,0.8728876582883934
213738,0.8845645303630337
213739,0.908126059276128
213740,0.5475788751935451
213741,0.9003384080400334
213742,0.9558308034149976
213743,0.7850910174307838
213744,0.7177205469520725
213745,0.7731360206540283
213746,0.9147047429462438
213747,0.6096146825474711
213748,0.643960955996947
213749,0.5005211166315817
213750,0.9840363283114419
213751,0.9470332555038654
213752,0.8684462133008446
213753,0.8999957749321862
213754,0.9375613594910028
213755,0.9781990755827314
213756,0.9374717519993369
213757,0.8690121752118257
213758,0.88218609118104
213759,0.5401542765624261
213760,0.9398690221620717
213761,0.9863400621993851
213762,0.8898147607263379
213763,0.8491308810260867
213764,0.8311915156432295
213765,0.9449833697178838
213766,0.9428031943622596
213767,0.5816996826565339
213768,0.9859315981702704
213769,0.8945263146482278
213770,0.8154160591109466
213771,0.9492140136460682
213772,0.9601520841044062
213773,0.9367584413773934
213774,0.9664863646618318
213775,0.8292920725610005
213776,0.8250140375181854
213777,0.9408677864864573
213778,0.8257267384725652
213779,0.7465927045038904
213780,0.9332768820094909
213781,0.5171108213684252
213782,0.9767059471472131
213783,0.9641152091678106
213784,0.9457960781522867
213785,0.5563824027262138
213786,0.7301872834624075
213787,0.8980210093121818
213788,0.9196859754067668
213789,0.6321152981759447
213790,0.6890878639564202
213791,0.9186721643911404
213792,0.8780201001254087
213793,0.8288577017840846
213794,0.8763628115698694
213795,0.9823101961074228
213796,0.9099625277920123
213797,0.7116981822783361
213798,0.6153304696021562
213799,0.8177340694148492
213800,0.9733073435819174
213801,0.8884388269450394
213802,0.5530429359225293
213803,0.8757461080944444
213804,0.8996609130267392
213805,0.8552834722136654
213806,0.7107106762246483
213807,0.7844698887091778
213808,0.8859649589361447
213809,0.9730196407858805
213810,0.8540591469311736
213811,0.733886501355929
213812,0.9323952452420933
213813,0.8623953067415968
213814,0.8295318824289408
213815,0.5686655742900513
213816,0.805893360591107
213817,0.9068004838004997
213818,0.9499805904978048
213819,0.6912277622779505
213820,0.9162775645653769
213821,0.8410816617087649
213822,0.9770643644411459
213823,0.9422941399271296
213824,0.7177797460472033
213825,0.9533529748366779
213826,0.9322244203154242
213827,0.6162036725652115
213828,0.9671296798798734
213829,0.891130473322563
213830,0.8431551474267566
213831,0.9273656276009095
213832,0.9713520797391331
213833,0.981135207496297
213834,0.662996309471802
213835,0.6021162795845721
213836,0.699470894061091
213837,0.7713116044161711
213838,0.9508858654487264
213839,0.6570136525216597
213840,0.7459612928476982
213841,0.9337605345914745
213842,0.7949657398573894
213843,0.5550278262639896
213844,0.7799625607384101
213845,0.7418960019766511
213846,0.5567780090128039
213847,0.9724264622354226
213848,0.7335733794520108
213849,0.5413218327260596
213850,0.9793012429974688
213851,0.6962759894923938
213852,0.6195187262634804
213853,0.928467563701459
213854,0.9121800000135054
213855,0.9544490651319759
213856,0.9446436204748082
213857,0.9734556259136748
213858,0.9544597281144676
213859,0.6947150482415263
213860,0.7589176347291909
213861,0.6344079727842225
213862,0.6441766823243882
213863,0.7289582557195455
213864,0.7347483031196347
213865,0.8797386755467933
213866,0.7787132064258695
213867,0.9166370737339491
213868,0.9324972084133234
213869,0.6705005935132972
213870,0.5947680117926475
213871,0.9085256984945154
213872,0.8849838585528478
213873,0.9170338866340793
213874,0.5842154238891148
213875,0.8928484093934218
213876,0.8851180497889988
213877,0.8697272198198698
213878,0.8881077531519751
213879,0.9519874587158592
213880,0.8121488273689462
213881,0.9180364411430381
213882,0.9900252834791123
213883,0.9097098417333881
213884,0.7579435999144807
213885,0.8366981932934981
213886,0.8071992669762204
213887,0.7606971424640723
213888,0.9741616074106204
213889,0.8655765333251663
213890,0.9055457062182266
213891,0.811638196791764
213892,0.9334537219548683
213893,0.9082319556377758
213894,0.8405272893291568
213895,0.6892515485274813
213896,0.7673883767067573
213897,0.6497204232744658
213898,0.8391630194722254
213899,0.981456515978645
213900,0.9407194784515069
213901,0.9147131104546546
213902,0.8229533489533036
213903,0.8326801695728964
213904,0.9764803867951178
213905,0.985336159700314
213906,0.985813678670761
213907,0.7815859046694431
213908,0.7415117435542978
213909,0.9626109545206722
213910,0.8474279990864618
213911,0.7191810882302005
213912,0.7295129161320937
213913,0.9630981542304121
213914,0.9416176379415132
213915,0.5482773752549227
213916,0.663150605637562
213917,0.9078391121992729
213918,0.6497278024509033
213919,0.6307833206926502
213920,0.9056509328376918
213921,0.8839035023696553
213922,0.6218060719306598
213923,0.6956229218673369
213924,0.8907196627597372
213925,0.9515404893580537
213926,0.9235056168081085
213927,0.7078341181412315
213928,0.8500818858282331
213929,0.9710197859002588
213930,0.5510620572195712
213931,0.9308484670058148
213932,0.9763941893464253
213933,0.7414098077144029
213934,0.9343391874456622
213935,0.8923783948715164
213936,0.9080965476813676
213937,0.7071834881666728
213938,0.9821143650139638
213939,0.9574094285924277
213940,0.9290411567257033
213941,0.8689287445119742
213942,0.9149698614242624
213943,0.6834001114114356
213944,0.9747499063536735
213945,0.9370834566457044
213946,0.7105141200882064
213947,0.855176620771108
213948,0.5717437163884955
213949,0.8523744526875824
213950,0.6299505380080881
213951,0.8919573535339828
213952,0.9521167793672699
213953,0.5751362668375999
213954,0.9386678117408073
213955,0.5481012884763978
213956,0.8924141701169471
213957,0.9245900017791951
213958,0.8999500967412808
213959,0.8190135856722474
213960,0.8461833022770393
213961,0.5611070849087201
213962,0.768994262869484
213963,0.9685107633986467
213964,0.8399654011556754
213965,0.6686981762093979
213966,0.7714380120915232
213967,0.8691427283088873
213968,0.6726197869905453
213969,0.7076706773708814
213970,0.7860716170171675
213971,0.6994859887940441
213972,0.5774459739722034
213973,0.7691575377576236
213974,0.9562317044265926
213975,0.8488797017208563
213976,0.8561185109983261
213977,0.5269669564631623
213978,0.9421150476068193
213979,0.8432004547005992
213980,0.5273390634215525
213981,0.5193974814080888
213982,0.9943328462359599
213983,0.894283666453941
213984,0.9065821248664404
213985,0.8306299913064743
213986,0.7555900006798622
213987,0.8964242391283056
213988,0.572322620463819
213989,0.6571304281110697
213990,0.9574755567277908
213991,0.7811153210521397
213992,0.9578830057740123
213993,0.656471204114726
213994,0.9853095652300682
213995,0.8508075184302077
213996,0.800040523703923
213997,0.7812983587119536
213998,0.594296857003513
213999,0.9047279654084492
214000,0.5367944250251901
214001,0.9596520246086794
214002,0.9872879359445774
214003,0.943698488483202
214004,0.9232461281935838
214005,0.9369577114883767
214006,0.9758705147405536
214007,0.7092882565290016
214008,0.9724125334054471
214009,0.8866568045845428
214010,0.9497876249924988
214011,0.9540329457945042
214012,0.9281705610437919
214013,0.9561866965383935
214014,0.874351805591703
214015,0.9702980125099578
214016,0.8411538729920408
214017,0.689327840595606
214018,0.7076293953817505
214019,0.9076865811873674
214020,0.8777565908102103
214021,0.9198972781797532
214022,0.5922557122006364
214023,0.7083591232486184
214024,0.8613427070440418
214025,0.8650246188562963
214026,0.6576836831650774
214027,0.8559980548657774
214028,0.9622195564118657
214029,0.761731421030918
214030,0.5901053942536488
214031,0.5697614996806039
214032,0.8129448413231268
214033,0.8813946612672595
214034,0.9121757218522357
214035,0.9726246217201907
214036,0.806043727873579
214037,0.7116785920968811
214038,0.90130912724674
214039,0.9594782790107692
214040,0.9587122063265693
214041,0.681636475324211
214042,0.6037841431489761
214043,0.9223968502614953
214044,0.907971156986582
214045,0.5015257869907246
214046,0.6599457208182326
214047,0.9857467803619921
214048,0.8282709139788438
214049,0.9793930030049847
214050,0.7152051283919413
214051,0.8537619498580323
214052,0.9004789626987012
214053,0.9497610708260841
214054,0.8116519030340017
214055,0.6258886175880424
214056,0.5906749171585399
214057,0.8989623409287419
214058,0.8226943483581762
214059,0.5618233706359461
214060,0.9575667220237605
214061,0.8923252102976245
214062,0.9125282366502012
214063,0.9560737001755792
214064,0.8806928603945259
214065,0.8157236809152721
214066,0.8527721265549468
214067,0.912756811909817
214068,0.750046212831855
214069,0.5123458902548207
214070,0.5544371783905746
214071,0.9231396566615723
214072,0.5463349315987117
214073,0.6412103383682038
214074,0.8364885555496273
214075,0.5159837144450393
214076,0.7687075902049734
214077,0.8818593376596086
214078,0.7240007015642489
214079,0.9616295124751303
214080,0.6169166975659226
214081,0.5076369289847119
214082,0.9151641208977346
214083,0.9831361369787935
214084,0.5691356177496114
214085,0.8706350881522555
214086,0.8095526539624471
214087,0.5209965612517533
214088,0.9157333680730579
214089,0.6921105453228031
214090,0.931417849545895
214091,0.8229319934592871
214092,0.9136882738737511
214093,0.8885088062199216
214094,0.9822983270626074
214095,0.9098487237968638
214096,0.92026020615563
214097,0.9763131745764377
214098,0.941255845381704
214099,0.5261781751215892
214100,0.752509863269104
214101,0.9768509183542494
214102,0.8368683262530966
214103,0.8252679156544165
214104,0.9187840992649038
214105,0.897102729676395
214106,0.9769253067591801
214107,0.9705213246122256
214108,0.9124032961675073
214109,0.8959300241795634
214110,0.9797850963069104
214111,0.9579390966589463
214112,0.8527623192763848
214113,0.8360728196867182
214114,0.9439280170063461
214115,0.7699970297959327
214116,0.860632477224471
214117,0.8460233229953856
214118,0.8956362579606749
214119,0.6475082217576322
214120,0.9904115846028868
214121,0.7835338719977933
214122,0.8514243332586288
214123,0.8364318156641969
214124,0.7885907841110311
214125,0.9182860866193552
214126,0.9009913733343244
214127,0.7840438898844682
214128,0.7941473507464867
214129,0.6157083397275038
214130,0.9562435078008783
214131,0.9271938514595137
214132,0.9790159402292838
214133,0.7436280676059204
214134,0.6107953088784496
214135,0.9125810167710366
214136,0.5818447579855025
214137,0.8467982587691301
214138,0.9153891461174446
214139,0.8970352308843001
214140,0.6989444188714253
214141,0.9640691150680606
214142,0.8779577389117865
214143,0.7747062181593395
214144,0.7014207141472213
214145,0.8603041416331498
214146,0.8850610796019861
214147,0.9489584245017267
214148,0.8980525627504055
214149,0.9893322334559957
214150,0.6515228654494809
214151,0.7668080119069205
214152,0.9736626356469089
214153,0.9242890001256397
214154,0.9695747397576768
214155,0.6415496417386601
214156,0.7869757108811916
214157,0.5854115880904005
214158,0.9553475906984885
214159,0.7295892264345991
214160,0.8197785885972088
214161,0.9521218135505213
214162,0.6133650620043405
214163,0.6711553383032651
214164,0.8945602809209922
214165,0.9193221783762701
214166,0.7629947162090815
214167,0.8907363302775869
214168,0.6017925071858542
214169,0.8461233541430427
214170,0.7145794879177577
214171,0.8901208316127813
214172,0.5176133002716145
214173,0.7447803438289047
214174,0.611938109621567
214175,0.9594428909162831
214176,0.9871194593858429
214177,0.7476645631016516
214178,0.5695734963446493
214179,0.9642007986705732
214180,0.87320540473435
214181,0.9817444817644664
214182,0.9282640819866997
214183,0.967563004101485
214184,0.8541416267567555
214185,0.911407268482683
214186,0.8328343004831159
214187,0.9449875557813425
214188,0.9580073875255758
214189,0.8912510711255235
214190,0.9630738247060092
214191,0.8732131113091339
214192,0.9478741500626737
214193,0.7192529029201904
214194,0.7041390858532579
214195,0.8574828539439265
214196,0.9192569238384043
214197,0.6435942836846372
214198,0.88295826747987
214199,0.6896152226474308
214200,0.9029659309482083
214201,0.7312597677789652
214202,0.8058765272470176
214203,0.6050114912334188
214204,0.8600837659118503
214205,0.6075733573299635
214206,0.573867072039586
214207,0.7290370985189483
214208,0.9367978764644953
214209,0.8583464484354136
214210,0.842995019241441
214211,0.7583429242622137
214212,0.8810540458445956
214213,0.7927405371387684
214214,0.865327912278641
214215,0.9743329283232381
214216,0.7483123074164073
214217,0.9135068484767211
214218,0.6686491946371174
214219,0.967910596321349
214220,0.7902976691313683
214221,0.7476553689935975
214222,0.7203422205078308
214223,0.9560261787250391
214224,0.9616191110522406
214225,0.8965949869254924
214226,0.8799271982515756
214227,0.5596113129527001
214228,0.9088832788554526
214229,0.978546546799587
214230,0.8255330795898738
214231,0.7060294253776233
214232,0.9355689817845027
214233,0.8789877019364547
214234,0.6292844121947072
214235,0.9340255974753066
214236,0.9383432097305684
214237,0.8533089084331883
214238,0.88667678185771
214239,0.8480192024605753
214240,0.7573685461219546
214241,0.9707572441238103
214242,0.9502034321879913
214243,0.776966779703737
214244,0.8139131589017605
214245,0.9453330479711497
214246,0.5361073690464064
214247,0.9701256570844863
214248,0.9466025184665483
214249,0.6258849161659792
214250,0.9320662036952287
214251,0.9070015824074509
214252,0.9304345195840656
214253,0.7915509989989349
214254,0.7261732375331752
214255,0.9034919861969832
214256,0.5708909501065617
214257,0.7350557012363947
214258,0.9020459212546509
214259,0.8849941573435831
214260,0.9477517262964497
214261,0.9424807328254755
214262,0.9770809136923793
214263,0.8337275959003904
214264,0.7195171994622274
214265,0.8672207953049706
214266,0.6329778026291795
214267,0.9188090413331976
214268,0.9013655999002144
214269,0.9776768798554482
214270,0.8048934666282189
